鲁迅	鲁瑞
谢霆锋	戴辛尉
蔡畅	向警予
韩庚	赵晨浩
汪小菲	吕婉柔
梁锦松	伏明霞
彭长健	文斌
陈毅	粟裕
姜文	罗家英
王仁	冯跋
李敖	胡茵梦
瞿颖	柯蓝
刘雪涛	孙毓敏
张作霖	于凤至
张少怀	费玉清
曾志伟	柏安妮
常香玉	徐玉兰
侯宝林	关公
马季	李文华
王凤卿	杨小楼
女	徐珠贤
梁欢	英如镝
钱三强	何泽慧
周信芳	周慰堂
章小蕙	莫绮雯
孔东梅	陈东升
杨采妮	李心洁
张震	章子怡
马季	唐杰忠
裘芸	于国霖
张世良	张承中
梅兰芳	吴菱仙
郭成	黄希庭
俞晴	雪村
田连章	田连澍
陈月荣	房道龙
周晓亚	文强
邹市明	冉莹颖
李静	黄小茂
毛泽民	邵华
张爱萍	杨尚昆
宋慧乔	赵晨浩
任盈盈	金庸
陈小旺	陈照旭
曹丕	曹冲
马钰	谭处端
黄燕	黄昆
秦汉	孙国豪
曹丕	曹彰
金正淑	金日成
邓亚萍	林志刚
慕容垂	慕容宝
张欣	潘石屹
袁雪芬	王文娟
杨虎城	杨瀚
徐靖雯	郑嘉颖
冯弘	冯爱居
李林	女
田荫亭	田连澍
邓颖超	周恩来
汪雨	赵薇
董洁	潘粤明
任剑辉	罗艳卿
项羽	项燕
薄熙来	李望知
高英培	郭瑞林
毛泽东	罗瑞卿
潘兰珍	陈独秀
毛新宇	毛泽东
黄小茂	李静
何云伟	曹云金
谢亚龙	谢天竞
黄贯中	古巨基
于月仙	赵本山
柳如是	钱谦益
陶铸	陶斯亮
孙权	孙亮
陈婉珍	何超云
戈薇	犬夜叉
孙天牧	孙墨佛
李时炯	金润玉
卫长君	卫青
蔡儒楷	蔡葆真
蔡明	句号
杨紫琼	梁洛施
曹丕	曹彰
侯宝林	侯耀华
于克淼	于国霖
袁日初	袁祥仁
李彩桦	王傲山
曹操	军
陈凌霞	吴平
唐鹤德	张国荣
李明博	李时炯
田丽	吴佳尼
李金鸿	史敏
裘芸	裘盛戎
方敏仪	宣萱
邵华	毛泽东
梅兰芳	离异
贾政	王夫人
郭沫若	于立群
姚氏	姚鼐
陈致中	陈幸妤
孙权	关羽
杜十娘	李甲
小S	侯佩岑
庄玉生	王晓凌
黄伯俊	侯佩岑
杨维	李敬元
蒋介石	廖承志
袁徽	袁敏
赵晨浩	陈冠希
付小芳	刘莎莎
贺晓明	贺龙
刘德一	沈伐
郭晓玲	郭台强
郭德纲	于谦
武修文	武敦儒
章瑞虹	钱惠丽
元奎	袁和平
李伯祥	戴志诚
何超盈	何超仪
许广平	鲁迅
李厚霖	秦海璐
大S	蓝正龙
刘备	甘夫人
钱谦益	柳如是
梁亚兰	萧红
毛泽覃	毛泽东
赵一荻	张学良
朱玲玲	霍启人
郑秀	曹禺
刘滨	孔东梅
英达	英如镝
郭品超	许慧欣
水均益	水亦诗
莫科	姚明
韩庚	林俊杰
惜春	林黛玉
父	谢晋
韩庚	吴尊
房玄龄	程知节
宋庆龄	倪桂珍
汪洋	赵玉芳
汪小菲	大S
赵文卓	周杰伦
王宝强	马蓉
阮星竹	段正淳
李小龙	李振辉
李心洁	彭顺
田立禾	张文霞
玉皇大帝	王母娘娘
黄贯中	黄家强
黄宏	林永健
马清伟	关之琳
陈鸿烈	陈秉升
柏安妮	罗美薇
刘德智	张文顺
杨荣环	李国静
王云卿	王瑶卿
张小燕	王令尘
任剑辉	李海泉
陈红	高
吴淑珍	赵翊安
蔡氏	刘琮
马福祥	马鸿逵
何云伟	郭德纲
李司棋	潘迎紫
于谦	高峰
关牧村	赵晨浩
杨小莉	李宗瑞
万梓良	郭可盈
何福堂	孙中山
萧衍	萧绎
董洁	潘粤明
范冰冰	洪金宝
葛云飞	王锡鹏
唐伯虎	梅艳芳
郑艳东	王刚
林则徐	陈帙
程颐	程颖
吕良伟	杨小娟
冯钟芸	冯景兰
袁雪芬	钱妙花
关公	郭启儒
宋丹丹	英达
葛优	贺聪
宋丹丹	英达
罗秀春	张默
胡军	梁朝伟
权侑莉	金孝渊
刘谦	黄心琳
田金萍	李盛泉
袁雪芬	范瑞娟
宋丹丹	英如镝
孔明	刘禅
许广平	严景耀
陈致中	陈水扁
汪诗诗	甄子丹
韩信	汉高祖
金正淑	金正日
英茵	英华
杨威	田立禾
陈水扁	陈幸妤
英若诚	英如镝
郭士强	蒋兴权
金山	叶露茜
周成海	白静
孙悦	古晨
秦可卿	贾珍
叶露茜	赵丹
赵本山	赵晨浩
沈兼士	钱玄同
杨康	小龙女
邓小岚	邓拓
李增瑞	吕丽萍
玛丽	杨维
吕瑞英	范瑞娟
吕布	曹操
戴忠桂	冯允庄
余嘉锡	余逊
李海泉	何爱榆
杨维	李敬元
贾琏	平儿
徐玉兰	姚水娟
袁世凯	袁叔祯
刘兰芳	王玉
任剑辉	谭兰卿
胡宗南	蒋纬国
俞大维	蒋孝章
谭雪	高
毛泽东	罗一秀
夏绍范	夏明翰
郑少秋	关聪
牛群	冯巩
霍英东	吕燕妮
刘允斌	刘少奇
陈佩斯	陈大愚
季承	季羡林
宋蔼龄	宋美龄
袁天罡	李淳风
陈毅	女
周成海	白静
梁朝伟	赵晨浩
杨振宁	刘永行
周瑜	关羽
洪仁发	石达开
黄旭	范雯
王晓临	赵葆秀
何甘棠	何福
顾长卫	蒋雯丽
郑钧	刘芸
萧何	韩信
关平	刘备
黎莉莉	徐双英
叶霞翟	胡宗南
何超云	陈山聪
曹操	董昭
梅兰芳	刘元彤
王志才	王艳
汪恩禄	佟守本
孙多慈	徐悲鸿
王光美	王治昌
沈嘉伟	邱淑贞
袁雪芬	傅全香
李逵	吴用
王怡仁	蓝正龙
女	柯南
吉恩	朱棣文
丁子高	杨千嬅
文强	谢才萍
曹操	典韦
孙权	司马懿
黄智贤	姜大卫
黄帝	颛顼
王岳伦	王诗龄
毛泽东	毛甜懿
傅璞	傅作仁
袁雪芬	张小巧
马珏	马裕藻
刘备	刘禅
周瑜	孙权
赵合德	汉成帝
端木蕻良	艾青
潘霜霜	林峰
林彪	叶群
少女时代	金孝渊
何泽慧	钱三强
高	罗一秀
秦汉	林青霞
袁雪芬	张桂凤
孙德	孙谦
陈致中	陈水扁
邓乙芳	邓永锵
王尚勤	李敖
郑嘉颖	黄智贤
肖一	李谷一
卓文君	司马相如
关兴	关索
道光	陈化成
金喜全	余彩琴
李永波	谢颖
王世勇	郭德纲
李嘉诚	梁洛施
万里	边涛
张国焘	杨子烈
卢淑仪	李克勤
许晋亨	李嘉欣
唐英年	唐嘉盛
筱文滨	杨月英
吕丽萍	王谦祥
荣剑尘	金维源
李世民	李渊
林俊杰	罗志祥
